,band,det,g,gr,nb_errors,mean,median,min,max,std,ce95,argmax,coordinates_argmax_c,coordinates_argmax_r
0,B04,D01,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D01_N05.00,0,3.3585690306954156e-09,3.3009440821497295e-09,1.6950326713920846e-09,6.282114220425506e-09,1.1660373033868451e-09,5.346794105261719e-09,23,1799.0,13801.0
1,B04,D01,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D01_N05.00,0,3.7226133578297104e-09,3.839941346661803e-09,6.984919309616089e-10,7.933343312424058e-09,1.6648251288620298e-09,6.8130072552939685e-09,13,1799.0,1201.0
2,B04,D01,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D01_N05.00,0,4.10065778567947e-09,4.022141077414184e-09,1.1641532182693481e-09,6.667254987767131e-09,1.452361747458539e-09,6.5934444620946785e-09,15,-1.0,9001.0
3,B04,D01,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D01_N05.00,0,4.233488260888149e-09,4.086161212712583e-09,1.4725502860585132e-09,6.969379981558661e-09,1.4388416193434683e-09,6.572828827322772e-09,16,599.0,6601.0
4,B04,D01,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D01_N05.00,0,3.921973705931716e-09,4.086161212712583e-09,1.4725502860585132e-09,5.926900571844473e-09,1.1400249452719087e-09,5.513249314010398e-09,9,2399.0,3001.0
5,B04,D01,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D01_N05.00,0,3.681267860088126e-09,3.6145035867253375e-09,1.4725502860585132e-09,6.667254987767131e-09,1.4011424019526921e-09,6.472476176039058e-09,0,-1.0,9001.0
6,B04,D02,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D02_N05.00,0,3.834464160286995e-09,4.05954098658699e-09,1.041250292910165e-09,6.922552710081686e-09,1.6193935036898575e-09,5.853086219481083e-09,24,2399.0,7201.0
7,B04,D02,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D02_N05.00,0,4.1596916302830324e-09,4.3682900814557725e-09,1.5618754393652476e-09,6.282114220425506e-09,1.041649838624976e-09,5.6799435572401204e-09,8,1799.0,601.0
8,B04,D02,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D02_N05.00,0,2.8480925002196175e-09,2.675020437006852e-09,1.3969838619232178e-09,4.950047383426991e-09,8.448519362733167e-10,4.187062050549729e-09,24,2399.0,11401.0
9,B04,D02,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D02_N05.00,0,3.63500005477312e-09,3.409603825907044e-09,1.3969838619232178e-09,6.922552710081686e-09,1.312120241360233e-09,5.818044054497154e-09,4,2399.0,7201.0
10,B04,D02,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D02_N05.00,0,4.091723970716239e-09,4.05954098658699e-09,2.08250058582033e-09,5.741057920240775e-09,1.0020060412536796e-09,5.658071758673654e-09,0,-1.0,2401.0
11,B04,D02,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D02_N05.00,0,3.1663366309404263e-09,3.166839133187999e-09,2.3283064365386963e-10,4.950047383426991e-09,1.1486530687954265e-09,4.847522417187773e-09,4,2399.0,11401.0
12,B04,D03,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D03_N05.00,0,3.4979132507235925e-09,3.3288401923289552e-09,6.984919309616089e-10,6.843795281229107e-09,1.8362170795799576e-09,6.4759516695066814e-09,17,1199.0,9001.0
13,B04,D03,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D03_N05.00,0,3.080142778129049e-09,2.3858041423278856e-09,1.1641532182693481e-09,5.876379769353179e-09,1.5582369338310377e-09,5.4820998268681004e-09,17,1199.0,4201.0
14,B04,D03,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D03_N05.00,0,3.9213986454010095e-09,3.839941346661803e-09,1.4908435375971833e-09,6.843795281229107e-09,1.3182746901550151e-09,6.239326772291116e-09,2,1199.0,9001.0
15,B04,D03,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D03_N05.00,0,2.98867150054303e-09,3.226196034939731e-09,0.0,5.0422753737558875e-09,1.2562239139247243e-09,4.853296485550547e-09,13,1799.0,1201.0
16,B04,D03,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D03_N05.00,0,3.129946407730116e-09,2.7152485655831642e-09,8.394828241933112e-10,5.759912019992704e-09,1.2964565872673452e-09,5.479174097476365e-09,22,1199.0,7201.0
17,B04,D03,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D03_N05.00,0,3.890367257078442e-09,3.958120942115784e-09,1.877140660839749e-09,6.667254987767131e-09,1.3768407062744272e-09,6.227311717952413e-09,9,2399.0,12001.0
18,B04,D04,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D04_N05.00,0,3.742004005540801e-09,3.560810454528438e-09,1.5618754393652476e-09,5.495000500793544e-09,1.300473940240357e-09,5.3765045716415876e-09,7,1199.0,7801.0
19,B04,D04,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D04_N05.00,0,3.6702816184810764e-09,3.839941346661803e-09,2.3399190095069096e-09,5.370267943791485e-09,7.502971156097439e-10,4.533873251907456e-09,2,1199.0,1.0
20,B04,D04,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D04_N05.00,0,3.101075710975029e-09,3.123750878730495e-09,2.3283064365386963e-10,6.831903360374835e-09,1.4718826873678404e-09,5.010599655762029e-09,17,1199.0,13201.0
