,band,det,name,nb_errors > 10-8,mean (m),median (m),min (m),max (m),std (m),ce95 (m),argmax (flatten list coords),coordinates_argmax_c (pixel),coordinates_argmax_r (pixel)
0,B12,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D01_N05.00,0,2.787925138290791e-09,2.6444477708080195e-09,9.599853366654507e-10,4.374490638276547e-09,1.0387010924505321e-09,4.359491273054998e-09,12,600.0,6301.0
1,B12,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D01_N05.00,0,3.0024077475770696e-09,3.123750878730495e-09,1.5618754393652476e-09,4.299493812168806e-09,7.577807933373538e-10,4.231517198219787e-09,17,600.0,901.0
2,B12,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D01_N05.00,0,3.608864769140871e-09,3.87144707105016e-09,4.656612873077393e-10,6.4691733519778605e-09,1.5107346716475107e-09,5.853186454378297e-09,5,0.0,3901.0
3,B12,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D01_N05.00,0,3.209757024500067e-09,3.4846899907793303e-09,2.3283064365386963e-10,5.14339703004214e-09,1.2238939043089912e-09,5.010325365805318e-09,21,300.0,3601.0
4,B12,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D01_N05.00,0,3.091742250522585e-09,3.026798367500305e-09,1.6130980174698654e-09,6.671319148454071e-09,1.0667091872087399e-09,4.4471078802684946e-09,13,900.0,1801.0
5,B12,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D01_N05.00,0,3.311378840770586e-09,3.6145035867253375e-09,9.599853366654507e-10,5.495000500793544e-09,1.2144570391724559e-09,5.074598685065425e-09,11,300.0,5101.0
6,B12,D01,all,0,3.1535004856851375e-09,3.1324159463573503e-09,2.3283064365386963e-10,6.671319148454071e-09,1.1703183972308517e-09,5.122274160385132e-09,108,-1.0,-1.0
7,B12,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D02_N05.00,0,3.4666581680739596e-09,3.259629011154175e-09,1.041250292910165e-09,6.401784291894883e-09,1.2605627356142086e-09,5.119094261874506e-09,21,300.0,3601.0
8,B12,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D02_N05.00,0,2.746161446802431e-09,2.6031257322754127e-09,6.585445079827193e-10,6.282114220425506e-09,1.3163824260210187e-09,4.946326336501923e-09,21,300.0,1201.0
9,B12,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D02_N05.00,0,3.393283296441881e-09,3.259629011154175e-09,6.984919309616089e-10,5.9996259988868265e-09,1.3639451858009933e-09,5.5463878789255614e-09,5,0.0,4801.0
