,band,det,g,gr,nb_errors,mean,median,min,max,std,ce95,argmax,coordinates_argmax_c,coordinates_argmax_r
0,B8A,D01,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D01_N05.00,0,3.5734887746241596e-09,3.636930918277546e-09,1.4908435375971833e-09,5.4354861052375064e-09,8.496998364391636e-10,4.781106873901138e-09,2,599.0,5701.0
1,B8A,D01,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D01_N05.00,0,3.292214340752756e-09,3.4846899907793303e-09,2.3283064365386963e-10,6.217057780743898e-09,1.6148065140155705e-09,5.770490368562168e-09,3,899.0,1.0
2,B8A,D01,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D01_N05.00,0,3.318254728833797e-09,3.2767802159831597e-09,1.818465459138773e-09,5.908579351589792e-09,1.0330526395400504e-09,4.612868182638413e-09,7,599.0,3901.0
3,B8A,D01,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D01_N05.00,0,3.77793535931025e-09,3.6145035867253375e-09,2.1841450407278862e-09,6.124817970192947e-09,1.0285052940157215e-09,5.215563839010387e-09,5,-1.0,2701.0
4,B8A,D01,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D01_N05.00,0,3.6219219857812207e-09,3.6145035867253375e-09,1.3969838619232178e-09,5.926900571844473e-09,1.0702546006132917e-09,5.14339703004214e-09,8,899.0,1501.0
5,B8A,D01,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D01_N05.00,0,3.5114874820224324e-09,3.6145035867253375e-09,1.818465459138773e-09,5.4354861052375064e-09,1.0846411058152706e-09,4.954300959578413e-09,22,599.0,5701.0
6,B8A,D02,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D02_N05.00,0,3.384412082754684e-09,3.267933811903512e-09,1.1641532182693481e-09,6.124817970192947e-09,1.099652776441179e-09,5.0935548090167786e-09,15,-1.0,3301.0
7,B8A,D02,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D02_N05.00,0,3.6743160412676075e-09,3.783050181640294e-09,1.2538313882272932e-09,5.548994656565126e-09,1.2979742896974158e-09,5.522537237904743e-09,8,899.0,301.0
8,B8A,D02,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D02_N05.00,0,3.3683732490636318e-09,3.429809553235824e-09,9.599853366654507e-10,5.908579351589792e-09,1.2157322695195095e-09,5.369872698988992e-09,6,299.0,4801.0
9,B8A,D02,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D02_N05.00,0,3.150036197690979e-09,3.004242721347336e-09,2.1841450407278862e-09,4.731677806214796e-09,6.910002118695478e-10,4.462395931468517e-09,17,599.0,4501.0
10,B8A,D02,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D02_N05.00,0,3.1956798251704367e-09,3.1324159463573503e-09,1.2538313882272932e-09,5.4304971311663284e-09,1.0374697465072037e-09,4.83469234786923e-09,15,-1.0,2101.0
11,B8A,D02,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D02_N05.00,0,3.0469023298909463e-09,2.8036522163991574e-09,6.984919309616089e-10,6.234472542533597e-09,1.3819151279458052e-09,5.562251272925314e-09,14,1199.0,6301.0
