,band,det,nb_valeurs not nan,nb_errors > 10-6 m,nb_errors > 10-4 m,nb_errors > 10-2 m,mean (m),max (m),std (m),ce95 (m)
0,B06,D01,0,0,0,0,,,,
1,B06,D02,0,0,0,0,,,,
2,B06,D03,3,0,0,0,4.091918208093214e-09,4.531504301218356e-09,3.9574624873617623e-10,4.495565668929545e-09
3,B06,D04,53,0,0,0,4.617955776719578e-09,1.8408494611653556e-08,2.69543772415974e-09,8.217450908101559e-09
4,B06,D05,89,0,0,0,4.025850855733961e-09,1.0529017357201156e-08,1.862603560119954e-09,7.228543800015238e-09
5,B06,D06,89,6,4,0,1.4821767558500826e-05,0.0004266159703799759,6.982440057973806e-05,1.7792232964900363e-05
6,B06,D07,89,7,4,0,2.4221229257361075e-05,0.0012826984038847625,0.00014106122259777157,8.677910050420018e-05
7,B06,D08,83,5,2,0,2.5083304119891085e-05,0.0015294095146600741,0.0001752941841534999,1.9635627776364924e-06
8,B06,D09,27,3,1,0,4.7917740330782195e-05,0.0012862699441863678,0.00024286296321925703,4.150207380699013e-06
9,B06,D10,0,0,0,0,,,,
10,B06,D11,0,0,0,0,,,,
11,B06,D12,0,0,0,0,,,,
