,band,det,nb_errors,mean,max,std,ce95
0,B09,D01,0,,,,
1,B09,D02,0,,,,
2,B09,D03,0,6.578028956880895e-44,1.3658211076947195e-43,5.057467681714668e-44,1.2683946785742539e-43
3,B09,D04,0,7.998549693757739e-39,4.3982537053678686e-37,5.876418757473449e-38,7.296698913377182e-42
4,B09,D05,0,2.3993222496782927e-22,2.0827690562358527e-20,2.1711371695924088e-21,2.69115296770536e-23
5,B09,D06,0,1.3321043006348656e-22,5.235592298846409e-21,6.634490466827738e-22,5.103112578654018e-22
6,B09,D07,0,4.930517155637744e-22,3.77249494814021e-20,3.9590897210593196e-21,1.0280151916685355e-22
7,B09,D08,0,3.871741894579758e-23,1.974216992761354e-21,2.2167735760108825e-22,1.0011196812147342e-22
8,B09,D09,0,2.4979377281515414e-24,3.3695992620061876e-23,8.077191399656666e-24,2.1189225669998e-23
9,B09,D10,0,,,,
10,B09,D11,0,,,,
11,B09,D12,0,,,,
