,band,det,nb_valeurs not nan,nb_errors > 10-6 m,nb_errors > 10-4 m,nb_errors > 10-2 m,mean (m),max (m),std (m),ce95 (m)
0,B8A,D01,0,0,0,0,,,,
1,B8A,D02,0,0,0,0,,,,
2,B8A,D03,3,0,0,0,3.944928236608026e-09,5.669080085784474e-09,1.753102665302492e-09,5.564746930008817e-09
3,B8A,D04,53,0,0,0,4.433789366607061e-09,1.6633881103266548e-08,2.308085364181894e-09,7.3884525566295234e-09
4,B8A,D05,89,1,0,0,5.999712177437267e-07,5.3043550081198216e-05,5.590504687198494e-06,6.837146653016079e-09
5,B8A,D06,89,4,3,0,1.5768638166634848e-05,0.0005698184851037115,8.525119510588285e-05,9.452545890780804e-09
6,B8A,D07,89,7,4,0,3.890602094492866e-05,0.0027239177097779857,0.0002890033578666142,4.242947775986852e-05
7,B8A,D08,83,7,6,0,4.9481629381827115e-05,0.0010860005177913933,0.00018741447043931034,0.0005723146441736617
8,B8A,D09,27,1,0,0,3.1829438410106215e-06,8.582395827505606e-05,1.620723649276266e-05,9.34332270575328e-09
9,B8A,D10,0,0,0,0,,,,
10,B8A,D11,0,0,0,0,,,,
11,B8A,D12,0,0,0,0,,,,
